Freq.	V(n002)
1.27367747532655e+00	(-1.70433721610667e-02dB,-7.28413373129838e-01°)
1.27456062731931e+00	(-1.70443458672817e-02dB,-7.28918391353658e-01°)
1.27544439167859e+00	(-1.70453209240581e-02dB,-7.29423759637399e-01°)
1.27632876882900e+00	(-1.70462973332681e-02dB,-7.29929478223551e-01°)
1.27721375919544e+00	(-1.70472750967886e-02dB,-7.30435547354774e-01°)
1.27809936320310e+00	(-1.70482542164953e-02dB,-7.30941967273894e-01°)
1.27898558127748e+00	(-1.70492346942710e-02dB,-7.31448738223905e-01°)
1.27987241384436e+00	(-1.70502165319973e-02dB,-7.31955860447971e-01°)
1.28075986132982e+00	(-1.70511997315608e-02dB,-7.32463334189421e-01°)
1.28164792416024e+00	(-1.70521842948529e-02dB,-7.32971159691756e-01°)
1.28253660276230e+00	(-1.70531702237610e-02dB,-7.33479337198640e-01°)
1.28342589756295e+00	(-1.70541575201795e-02dB,-7.33987866953911e-01°)
1.28431580898948e+00	(-1.70551461860063e-02dB,-7.34496749201573e-01°)
1.28520633746942e+00	(-1.70561362231388e-02dB,-7.35005984185798e-01°)
1.28609748343065e+00	(-1.70571276334817e-02dB,-7.35515572150928e-01°)
1.28698924730132e+00	(-1.70581204189371e-02dB,-7.36025513341473e-01°)
1.28788162950988e+00	(-1.70591145814128e-02dB,-7.36535808002114e-01°)
1.28877463048507e+00	(-1.70601101228176e-02dB,-7.37046456377699e-01°)
1.28966825065594e+00	(-1.70611070450620e-02dB,-7.37557458713246e-01°)
1.29056249045183e+00	(-1.70621053500666e-02dB,-7.38068815253943e-01°)
1.29145735030239e+00	(-1.70631050397430e-02dB,-7.38580526245146e-01°)
1.29235283063754e+00	(-1.70641061160154e-02dB,-7.39092591932383e-01°)
1.29324893188754e+00	(-1.70651085808051e-02dB,-7.39605012561349e-01°)
1.29414565448291e+00	(-1.70661124360373e-02dB,-7.40117788377910e-01°)
1.29504299885448e+00	(-1.70671176836402e-02dB,-7.40630919628103e-01°)
1.29594096543339e+00	(-1.70681243255486e-02dB,-7.41144406558134e-01°)
1.29683955465106e+00	(-1.70691323636896e-02dB,-7.41658249414380e-01°)
1.29773876693924e+00	(-1.70701418000049e-02dB,-7.42172448443386e-01°)
1.29863860272994e+00	(-1.70711526364293e-02dB,-7.42687003891871e-01°)
1.29953906245549e+00	(-1.70721648749084e-02dB,-7.43201916006721e-01°)
1.30044014654853e+00	(-1.70731785173846e-02dB,-7.43717185034997e-01°)
1.30134185544199e+00	(-1.70741935658056e-02dB,-7.44232811223925e-01°)
1.30224418956908e+00	(-1.70752100221187e-02dB,-7.44748794820907e-01°)
1.30314714936335e+00	(-1.70762278882780e-02dB,-7.45265136073514e-01°)
1.30405073525861e+00	(-1.70772471662418e-02dB,-7.45781835229488e-01°)
1.30495494768901e+00	(-1.70782678579622e-02dB,-7.46298892536743e-01°)
1.30585978708897e+00	(-1.70792899654040e-02dB,-7.46816308243362e-01°)
1.30676525389323e+00	(-1.70803134905293e-02dB,-7.47334082597604e-01°)
1.30767134853681e+00	(-1.70813384353019e-02dB,-7.47852215847895e-01°)
1.30857807145507e+00	(-1.70823648016944e-02dB,-7.48370708242836e-01°)
1.30948542308362e+00	(-1.70833925916764e-02dB,-7.48889560031198e-01°)
1.31039340385842e+00	(-1.70844218072224e-02dB,-7.49408771461924e-01°)
1.31130201421570e+00	(-1.70854524503080e-02dB,-7.49928342784131e-01°)
1.31221125459202e+00	(-1.70864845229153e-02dB,-7.50448274247105e-01°)
1.31312112542421e+00	(-1.70875180270256e-02dB,-7.50968566100308e-01°)
1.31403162714943e+00	(-1.70885529646231e-02dB,-7.51489218593371e-01°)
1.31494276020513e+00	(-1.70895893376949e-02dB,-7.52010231976100e-01°)
1.31585452502907e+00	(-1.70906271482368e-02dB,-7.52531606498473e-01°)
1.31676692205930e+00	(-1.70916663982358e-02dB,-7.53053342410640e-01°)
1.31767995173420e+00	(-1.70927070896915e-02dB,-7.53575439962924e-01°)
1.31859361449242e+00	(-1.70937492246056e-02dB,-7.54097899405823e-01°)
1.31950791077295e+00	(-1.70947928049747e-02dB,-7.54620720990005e-01°)
1.32042284101506e+00	(-1.70958378328035e-02dB,-7.55143904966315e-01°)
1.32133840565832e+00	(-1.70968843101030e-02dB,-7.55667451585767e-01°)
1.32225460514263e+00	(-1.70979322388807e-02dB,-7.56191361099553e-01°)
1.32317143990818e+00	(-1.70989816211517e-02dB,-7.56715633759035e-01°)
1.32408891039546e+00	(-1.71000324589292e-02dB,-7.57240269815751e-01°)
1.32500701704527e+00	(-1.71010847542321e-02dB,-7.57765269521413e-01°)
1.32592576029872e+00	(-1.71021385090823e-02dB,-7.58290633127903e-01°)
1.32684514059722e+00	(-1.71031937255047e-02dB,-7.58816360887283e-01°)
1.32776515838250e+00	(-1.71042504055249e-02dB,-7.59342453051785e-01°)
1.32868581409657e+00	(-1.71053085511706e-02dB,-7.59868909873818e-01°)
1.32960710818177e+00	(-1.71063681644792e-02dB,-7.60395731605963e-01°)
1.33052904108075e+00	(-1.71074292474833e-02dB,-7.60922918500977e-01°)
1.33145161323643e+00	(-1.71084918022210e-02dB,-7.61450470811792e-01°)
1.33237482509208e+00	(-1.71095558307308e-02dB,-7.61978388791514e-01°)
1.33329867709126e+00	(-1.71106213350615e-02dB,-7.62506672693424e-01°)
1.33422316967783e+00	(-1.71116883172573e-02dB,-7.63035322770978e-01°)
1.33514830329597e+00	(-1.71127567793662e-02dB,-7.63564339277809e-01°)
1.33607407839016e+00	(-1.71138267234420e-02dB,-7.64093722467722e-01°)
1.33700049540520e+00	(-1.71148981515394e-02dB,-7.64623472594701e-01°)
1.33792755478617e+00	(-1.71159710657179e-02dB,-7.65153589912902e-01°)
1.33885525697850e+00	(-1.71170454680363e-02dB,-7.65684074676659e-01°)
1.33978360242790e+00	(-1.71181213605590e-02dB,-7.66214927140483e-01°)
1.34071259158040e+00	(-1.71191987453541e-02dB,-7.66746147559056e-01°)
1.34164222488232e+00	(-1.71202776244882e-02dB,-7.67277736187241e-01°)
1.34257250278033e+00	(-1.71213580000361e-02dB,-7.67809693280076e-01°)
1.34350342572136e+00	(-1.71224398740702e-02dB,-7.68342019092772e-01°)
1.34443499415269e+00	(-1.71235232486721e-02dB,-7.68874713880722e-01°)
1.34536720852189e+00	(-1.71246081259180e-02dB,-7.69407777899491e-01°)
1.34630006927685e+00	(-1.71256945078984e-02dB,-7.69941211404821e-01°)
1.34723357686575e+00	(-1.71267823966921e-02dB,-7.70475014652633e-01°)
1.34816773173712e+00	(-1.71278717943945e-02dB,-7.71009187899025e-01°)
1.34910253433976e+00	(-1.71289627030962e-02dB,-7.71543731400268e-01°)
1.35003798512281e+00	(-1.71300551248945e-02dB,-7.72078645412814e-01°)
1.35097408453570e+00	(-1.71311490618827e-02dB,-7.72613930193292e-01°)
1.35191083302819e+00	(-1.71322445161660e-02dB,-7.73149585998507e-01°)
1.35284823105034e+00	(-1.71333414898492e-02dB,-7.73685613085441e-01°)
1.35378627905252e+00	(-1.71344399850356e-02dB,-7.74222011711255e-01°)
1.35472497748543e+00	(-1.71355400038379e-02dB,-7.74758782133288e-01°)
1.35566432680007e+00	(-1.71366415483679e-02dB,-7.75295924609055e-01°)
1.35660432744774e+00	(-1.71377446207441e-02dB,-7.75833439396250e-01°)
1.35754497988007e+00	(-1.71388492230812e-02dB,-7.76371326752747e-01°)
1.35848628454901e+00	(-1.71399553575027e-02dB,-7.76909586936594e-01°)
1.35942824190680e+00	(-1.71410630261348e-02dB,-7.77448220206021e-01°)
1.36037085240602e+00	(-1.71421722311009e-02dB,-7.77987226819435e-01°)
1.36131411649954e+00	(-1.71432829745341e-02dB,-7.78526607035421e-01°)
1.36225803464055e+00	(-1.71443952585704e-02dB,-7.79066361112745e-01°)
1.36320260728257e+00	(-1.71455090853418e-02dB,-7.79606489310349e-01°)
1.36414783487942e+00	(-1.71466244569902e-02dB,-7.80146991887355e-01°)
1.36509371788523e+00	(-1.71477413756583e-02dB,-7.80687869103066e-01°)
1.36604025675446e+00	(-1.71488598434877e-02dB,-7.81229121216961e-01°)
1.36698745194188e+00	(-1.71499798626301e-02dB,-7.81770748488700e-01°)
1.36793530390256e+00	(-1.71511014352357e-02dB,-7.82312751178122e-01°)
1.36888381309191e+00	(-1.71522245634610e-02dB,-7.82855129545247e-01°)
1.36983297996563e+00	(-1.71533492494592e-02dB,-7.83397883850273e-01°)
1.37078280497977e+00	(-1.71544754953935e-02dB,-7.83941014353578e-01°)
1.37173328859067e+00	(-1.71556033034278e-02dB,-7.84484521315720e-01°)
1.37268443125498e+00	(-1.71567326757241e-02dB,-7.85028404997438e-01°)
1.37363623342969e+00	(-1.71578636144562e-02dB,-7.85572665659650e-01°)
1.37458869557210e+00	(-1.71589961217930e-02dB,-7.86117303563455e-01°)
1.37554181813981e+00	(-1.71601301999118e-02dB,-7.86662318970132e-01°)
1.37649560159077e+00	(-1.71612658509894e-02dB,-7.87207712141141e-01°)
1.37745004638321e+00	(-1.71624030772091e-02dB,-7.87753483338123e-01°)
1.37840515297570e+00	(-1.71635418807532e-02dB,-7.88299632822898e-01°)
1.37936092182713e+00	(-1.71646822638089e-02dB,-7.88846160857469e-01°)
1.38031735339670e+00	(-1.71658242285702e-02dB,-7.89393067704020e-01°)
1.38127444814393e+00	(-1.71669677772264e-02dB,-7.89940353624914e-01°)
1.38223220652865e+00	(-1.71681129119751e-02dB,-7.90488018882697e-01°)
1.38319062901103e+00	(-1.71692596350163e-02dB,-7.91036063740096e-01°)
1.38414971605155e+00	(-1.71704079485505e-02dB,-7.91584488460021e-01°)
1.38510946811100e+00	(-1.71715578547855e-02dB,-7.92133293305561e-01°)
1.38606988565048e+00	(-1.71727093559305e-02dB,-7.92682478539988e-01°)
1.38703096913146e+00	(-1.71738624541961e-02dB,-7.93232044426757e-01°)
1.38799271901566e+00	(-1.71750171517974e-02dB,-7.93781991229504e-01°)
1.38895513576518e+00	(-1.71761734509497e-02dB,-7.94332319212047e-01°)
1.38991821984241e+00	(-1.71773313538790e-02dB,-7.94883028638387e-01°)
1.39088197171006e+00	(-1.71784908628033e-02dB,-7.95434119772706e-01°)
1.39184639183117e+00	(-1.71796519799563e-02dB,-7.95985592879370e-01°)
1.39281148066911e+00	(-1.71808147075609e-02dB,-7.96537448222927e-01°)
1.39377723868754e+00	(-1.71819790478557e-02dB,-7.97089686068109e-01°)
1.39474366635048e+00	(-1.71831450030770e-02dB,-7.97642306679829e-01°)
1.39571076412224e+00	(-1.71843125754597e-02dB,-7.98195310323185e-01°)
1.39667853246747e+00	(-1.71854817672516e-02dB,-7.98748697263456e-01°)
1.39764697185114e+00	(-1.71866525806962e-02dB,-7.99302467766105e-01°)
1.39861608273853e+00	(-1.71878250180396e-02dB,-7.99856622096781e-01°)
1.39958586559527e+00	(-1.71889990815387e-02dB,-8.00411160521312e-01°)
1.40055632088728e+00	(-1.71901747734445e-02dB,-8.00966083305714e-01°)
1.40152744908082e+00	(-1.71913520960176e-02dB,-8.01521390716184e-01°)
1.40249925064248e+00	(-1.71925310515188e-02dB,-8.02077083019104e-01°)
1.40347172603915e+00	(-1.71937116422107e-02dB,-8.02633160481040e-01°)
1.40444487573807e+00	(-1.71948938703636e-02dB,-8.03189623368742e-01°)
1.40541870020679e+00	(-1.71960777382441e-02dB,-8.03746471949144e-01°)
1.40639319991319e+00	(-1.71972632481312e-02dB,-8.04303706489366e-01°)
1.40736837532547e+00	(-1.71984504022982e-02dB,-8.04861327256709e-01°)
1.40834422691216e+00	(-1.71996392030270e-02dB,-8.05419334518664e-01°)
1.40932075514209e+00	(-1.72008296525996e-02dB,-8.05977728542902e-01°)
1.41029796048447e+00	(-1.72020217533057e-02dB,-8.06536509597281e-01°)
1.41127584340877e+00	(-1.72032155074303e-02dB,-8.07095677949844e-01°)
1.41225440438483e+00	(-1.72044109172667e-02dB,-8.07655233868820e-01°)
1.41323364388281e+00	(-1.72056079851155e-02dB,-8.08215177622620e-01°)
1.41421356237317e+00	(-1.72068067132720e-02dB,-8.08775509479846e-01°)
1.41519416032673e+00	(-1.72080071040395e-02dB,-8.09336229709280e-01°)
1.41617543821462e+00	(-1.72092091597223e-02dB,-8.09897338579893e-01°)
1.41715739650829e+00	(-1.72104128826322e-02dB,-8.10458836360841e-01°)
1.41814003567954e+00	(-1.72116182750784e-02dB,-8.11020723321466e-01°)
1.41912335620046e+00	(-1.72128253393755e-02dB,-8.11582999731296e-01°)
1.42010735854350e+00	(-1.72140340778444e-02dB,-8.12145665860045e-01°)
1.42109204318144e+00	(-1.72152444928046e-02dB,-8.12708721977613e-01°)
1.42207741058735e+00	(-1.72164565865827e-02dB,-8.13272168354087e-01°)
1.42306346123467e+00	(-1.72176703615059e-02dB,-8.13836005259742e-01°)
1.42405019559715e+00	(-1.72188858199057e-02dB,-8.14400232965037e-01°)
1.42503761414886e+00	(-1.72201029641161e-02dB,-8.14964851740620e-01°)
1.42602571736422e+00	(-1.72213217964752e-02dB,-8.15529861857325e-01°)
1.42701450571796e+00	(-1.72225423193230e-02dB,-8.16095263586173e-01°)
1.42800397968514e+00	(-1.72237645350054e-02dB,-8.16661057198372e-01°)
1.42899413974117e+00	(-1.72249884458679e-02dB,-8.17227242965319e-01°)
1.42998498636177e+00	(-1.72262140542614e-02dB,-8.17793821158597e-01°)
1.43097652002299e+00	(-1.72274413625402e-02dB,-8.18360792049977e-01°)
1.43196874120122e+00	(-1.72286703730637e-02dB,-8.18928155911416e-01°)
1.43296165037318e+00	(-1.72299010881903e-02dB,-8.19495913015063e-01°)
1.43395524801591e+00	(-1.72311335102850e-02dB,-8.20064063633252e-01°)
1.43494953460678e+00	(-1.72323676417120e-02dB,-8.20632608038506e-01°)
1.43594451062352e+00	(-1.72336034848432e-02dB,-8.21201546503535e-01°)
1.43694017654414e+00	(-1.72348410420515e-02dB,-8.21770879301239e-01°)
1.43793653284704e+00	(-1.72360803157174e-02dB,-8.22340606704706e-01°)
1.43893358001090e+00	(-1.72373213082177e-02dB,-8.22910728987213e-01°)
1.43993131851477e+00	(-1.72385640219359e-02dB,-8.23481246422224e-01°)
1.44092974883800e+00	(-1.72398084592593e-02dB,-8.24052159283395e-01°)
1.44192887146031e+00	(-1.72410546225791e-02dB,-8.24623467844568e-01°)
1.44292868686171e+00	(-1.72423025142866e-02dB,-8.25195172379776e-01°)
1.44392919552258e+00	(-1.72435521367808e-02dB,-8.25767273163241e-01°)
1.44493039792361e+00	(-1.72448034924596e-02dB,-8.26339770469375e-01°)
1.44593229454583e+00	(-1.72460565837278e-02dB,-8.26912664572777e-01°)
1.44693488587061e+00	(-1.72473114129921e-02dB,-8.27485955748239e-01°)
1.44793817237964e+00	(-1.72485679826621e-02dB,-8.28059644270740e-01°)
1.44894215455496e+00	(-1.72498262951513e-02dB,-8.28633730415452e-01°)
1.44994683287894e+00	(-1.72510863528760e-02dB,-8.29208214457734e-01°)
1.45095220783426e+00	(-1.72523481582565e-02dB,-8.29783096673136e-01°)
1.45195827990398e+00	(-1.72536117137169e-02dB,-8.30358377337401e-01°)
1.45296504957145e+00	(-1.72548770216823e-02dB,-8.30934056726459e-01°)
1.45397251732040e+00	(-1.72561440845844e-02dB,-8.31510135116432e-01°)
1.45498068363484e+00	(-1.72574129048581e-02dB,-8.32086612783633e-01°)
1.45598954899917e+00	(-1.72586834849361e-02dB,-8.32663490004565e-01°)
1.45699911389810e+00	(-1.72599558272629e-02dB,-8.33240767055924e-01°)
1.45800937881666e+00	(-1.72612299342790e-02dB,-8.33818444214594e-01°)
1.45902034424026e+00	(-1.72625058084336e-02dB,-8.34396521757653e-01°)
1.46003201065461e+00	(-1.72637834521760e-02dB,-8.34974999962369e-01°)
1.46104437854576e+00	(-1.72650628679593e-02dB,-8.35553879106202e-01°)
1.46205744840012e+00	(-1.72663440582424e-02dB,-8.36133159466803e-01°)
1.46307122070441e+00	(-1.72676270254862e-02dB,-8.36712841322017e-01°)
1.46408569594571e+00	(-1.72689117721553e-02dB,-8.37292924949877e-01°)
1.46510087461143e+00	(-1.72701983007136e-02dB,-8.37873410628611e-01°)
1.46611675718930e+00	(-1.72714866136335e-02dB,-8.38454298636639e-01°)
1.46713334416741e+00	(-1.72727767133893e-02dB,-8.39035589252572e-01°)
1.46815063603419e+00	(-1.72740686024613e-02dB,-8.39617282755215e-01°)
1.46916863327840e+00	(-1.72753622833277e-02dB,-8.40199379423564e-01°)
1.47018733638913e+00	(-1.72766577584736e-02dB,-8.40781879536809e-01°)
1.47120674585583e+00	(-1.72779550303887e-02dB,-8.41364783374331e-01°)
1.47222686216827e+00	(-1.72792541015639e-02dB,-8.41948091215708e-01°)
1.47324768581657e+00	(-1.72805549744921e-02dB,-8.42531803340706e-01°)
1.47426921729119e+00	(-1.72818576516736e-02dB,-8.43115920029287e-01°)
1.47529145708293e+00	(-1.72831621356118e-02dB,-8.43700441561606e-01°)
1.47631440568292e+00	(-1.72844684288073e-02dB,-8.44285368218013e-01°)
1.47733806358265e+00	(-1.72857765337732e-02dB,-8.44870700279047e-01°)
1.47836243127393e+00	(-1.72870864530186e-02dB,-8.45456438025447e-01°)
1.47938750924893e+00	(-1.72883981890633e-02dB,-8.46042581738141e-01°)
1.48041329800014e+00	(-1.72897117444233e-02dB,-8.46629131698253e-01°)
1.48143979802041e+00	(-1.72910271216224e-02dB,-8.47216088187102e-01°)
1.48246700980293e+00	(-1.72923443231871e-02dB,-8.47803451486198e-01°)
1.48349493384121e+00	(-1.72936633516460e-02dB,-8.48391221877250e-01°)
1.48452357062914e+00	(-1.72949842095353e-02dB,-8.48979399642158e-01°)
1.48555292066092e+00	(-1.72963068993885e-02dB,-8.49567985063018e-01°)
1.48658298443111e+00	(-1.72976314237466e-02dB,-8.50156978422121e-01°)
1.48761376243460e+00	(-1.72989577851535e-02dB,-8.50746380001953e-01°)
1.48864525516663e+00	(-1.73002859861573e-02dB,-8.51336190085194e-01°)
1.48967746312280e+00	(-1.73016160293097e-02dB,-8.51926408954721e-01°)
1.49071038679901e+00	(-1.73029479171643e-02dB,-8.52517036893604e-01°)
1.49174402669156e+00	(-1.73042816522758e-02dB,-8.53108074185111e-01°)
1.49277838329705e+00	(-1.73056172372113e-02dB,-8.53699521112704e-01°)
1.49381345711244e+00	(-1.73069546745314e-02dB,-8.54291377960042e-01°)
1.49484924863503e+00	(-1.73082939668062e-02dB,-8.54883645010978e-01°)
1.49588575836248e+00	(-1.73096351166096e-02dB,-8.55476322549564e-01°)
1.49692298679279e+00	(-1.73109781265147e-02dB,-8.56069410860045e-01°)
1.49796093442428e+00	(-1.73123229991013e-02dB,-8.56662910226863e-01°)
1.49899960175564e+00	(-1.73136697369529e-02dB,-8.57256820934659e-01°)
1.50003898928591e+00	(-1.73150183426563e-02dB,-8.57851143268268e-01°)
1.50107909751447e+00	(-1.73163688188007e-02dB,-8.58445877512722e-01°)
1.50211992694103e+00	(-1.73177211679797e-02dB,-8.59041023953250e-01°)
1.50316147806566e+00	(-1.73190753927912e-02dB,-8.59636582875278e-01°)
1.50420375138878e+00	(-1.73204314958354e-02dB,-8.60232554564431e-01°)
1.50524674741116e+00	(-1.73217894797164e-02dB,-8.60828939306528e-01°)
1.50629046663391e+00	(-1.73231493470447e-02dB,-8.61425737387588e-01°)
1.50733490955848e+00	(-1.73245111004283e-02dB,-8.62022949093825e-01°)
1.50838007668668e+00	(-1.73258747424836e-02dB,-8.62620574711653e-01°)
1.50942596852066e+00	(-1.73272402758321e-02dB,-8.63218614527684e-01°)
1.51047258556292e+00	(-1.73286077030951e-02dB,-8.63817068828725e-01°)
1.51151992831632e+00	(-1.73299770268950e-02dB,-8.64415937901783e-01°)
1.51256799728406e+00	(-1.73313482498646e-02dB,-8.65015222034064e-01°)
1.51361679296968e+00	(-1.73327213746391e-02dB,-8.65614921512971e-01°)
1.51466631587707e+00	(-1.73340964038550e-02dB,-8.66215036626106e-01°)
1.51571656651050e+00	(-1.73354733401495e-02dB,-8.66815567661268e-01°)
1.51676754537454e+00	(-1.73368521861688e-02dB,-8.67416514906459e-01°)
1.51781925297415e+00	(-1.73382329445615e-02dB,-8.68017878649875e-01°)
1.51887168981463e+00	(-1.73396156179809e-02dB,-8.68619659179913e-01°)
1.51992485640162e+00	(-1.73410002090802e-02dB,-8.69221856785171e-01°)
1.52097875324111e+00	(-1.73423867205185e-02dB,-8.69824471754442e-01°)
1.52203338083946e+00	(-1.73437751549598e-02dB,-8.70427504376723e-01°)
1.52308873970336e+00	(-1.73451655150680e-02dB,-8.71030954941207e-01°)
1.52414483033987e+00	(-1.73465578035185e-02dB,-8.71634823737289e-01°)
1.52520165325638e+00	(-1.73479520229792e-02dB,-8.72239111054562e-01°)
1.52625920896066e+00	(-1.73493481761314e-02dB,-8.72843817182821e-01°)
1.52731749796080e+00	(-1.73507462656565e-02dB,-8.73448942412060e-01°)
1.52837652076527e+00	(-1.73521462942357e-02dB,-8.74054487032473e-01°)
1.52943627788287e+00	(-1.73535482645610e-02dB,-8.74660451334454e-01°)
1.53049676982277e+00	(-1.73549521793224e-02dB,-8.75266835608598e-01°)
1.53155799709449e+00	(-1.73563580412207e-02dB,-8.75873640145703e-01°)
1.53261996020789e+00	(-1.73577658529525e-02dB,-8.76480865236763e-01°)
1.53368265967319e+00	(-1.73591756172216e-02dB,-8.77088511172977e-01°)
1.53474609600099e+00	(-1.73605873367362e-02dB,-8.77696578245744e-01°)
1.53581026970220e+00	(-1.73620010142038e-02dB,-8.78305066746662e-01°)
1.53687518128812e+00	(-1.73634166523464e-02dB,-8.78913976967533e-01°)
1.53794083127037e+00	(-1.73648342538782e-02dB,-8.79523309200360e-01°)
1.53900722016097e+00	(-1.73662538215210e-02dB,-8.80133063737347e-01°)
1.54007434847225e+00	(-1.73676753580008e-02dB,-8.80743240870899e-01°)
1.54114221671692e+00	(-1.73690988660491e-02dB,-8.81353840893625e-01°)
1.54221082540805e+00	(-1.73705243484014e-02dB,-8.81964864098335e-01°)
1.54328017505904e+00	(-1.73719518077932e-02dB,-8.82576310778040e-01°)
1.54435026618367e+00	(-1.73733812469648e-02dB,-8.83188181225955e-01°)
1.54542109929608e+00	(-1.73748126686653e-02dB,-8.83800475735496e-01°)
1.54649267491074e+00	(-1.73762460756377e-02dB,-8.84413194600284e-01°)
1.54756499354250e+00	(-1.73776814706400e-02dB,-8.85026338114139e-01°)
1.54863805570655e+00	(-1.73791188564268e-02dB,-8.85639906571088e-01°)
1.54971186191845e+00	(-1.73805582357559e-02dB,-8.86253900265357e-01°)
1.55078641269412e+00	(-1.73819996113967e-02dB,-8.86868319491378e-01°)
